keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
114.16,49.2209,0.879244,131.038,63.497,0.765817,108.32,64.7701,0.747043,101.846,85.5798,0.673954,98.5594,100.512,0.72131,150.52,60.2835,0.71498,168.068,82.3403,0.803769,170.029,101.839,0.829236,131.682,103.107,0.574144,114.155,105.7,0.551753,116.741,148.592,0.565451,121.283,205.069,0.435784,147.918,101.822,0.611813,145.972,129.087,0.509824,149.219,188.837,0.589393,112.219,46.6234,0.568802,117.399,45.3079,0.900717,0,0,0,128.452,47.919,0.813498,142.072,194.028,0.220282,144.022,195.32,0.203068,149.223,193.388,0.310226,120.65,217.425,0.083137,115.456,216.775,0.128402,118.064,212.869,0.138173
146.613,43.9868,0.852364,135.59,62.1966,0.76372,113.519,64.7623,0.688779,101.799,91.4259,0.393819,0,0,0,155.078,60.2737,0.774539,168.68,82.3382,0.80969,170.019,102.476,0.790067,133.649,101.829,0.522294,117.408,101.818,0.441752,125.852,142.078,0.145663,0,0,0,148.602,101.831,0.56757,146.62,143.388,0.447974,152.48,179.766,0.251439,142.074,41.4039,0.820631,147.27,41.4251,0.252432,131.667,46.6041,0.828515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.192,2.10726,0.167033,210.935,9.60205,0.723535,0,0,0,0,0,0,0,0,0,197.291,16.0853,0.63583,169.336,37.5081,0.761273,141.44,44.6591,0.756917,253.155,51.155,0.434542,261.58,44.6702,0.352325,253.789,101.166,0.263511,258.978,143.371,0.183455,247.947,56.9939,0.392295,251.851,104.406,0.502477,259.628,144.041,0.463259,0,0,0,189.463,2.11536,0.100655,0,0,0,191.435,2.10844,0.360561,242.749,147.902,0.201662,245.994,148.586,0.200341,263.534,149.215,0.425122,0,0,0,0,0,0,266.777,148.565,0.112838
112.864,48.5473,0.674632,128.463,60.9139,0.757311,107.016,65.4277,0.71185,88.8262,101.81,0.197108,97.9151,59.6124,0.303283,149.222,58.9291,0.730898,166.759,81.0286,0.797678,168.051,103.13,0.800036,131.694,105.052,0.617932,114.161,106.345,0.569311,118.056,133.649,0.377551,120.651,177.794,0.410277,147.947,103.114,0.611664,147.906,133.647,0.469128,149.872,183.641,0.296156,111.576,44.6611,0.197784,117.391,44.0309,0.756224,0,0,0,128.436,44.6766,0.828592,0,0,0,0,0,0,0,0,0,125.198,190.803,0.126363,125.198,190.144,0.139815,121.94,180.396,0.202975
95.3193,25.1938,0.428274,69.965,23.2269,0.755508,75.1582,27.1326,0.692472,87.5271,60.2828,0.816159,103.755,43.3679,0.781537,64.779,18.6928,0.620576,81.031,40.7595,0.551615,100.509,39.4893,0.76955,53.757,79.0778,0.337711,58.9572,82.9839,0.355434,65.448,109.608,0.0539219,0,0,0,46.6166,73.2331,0.277106,0,0,0,0,0,0,96.6072,22.5788,0.565554,0,0,0,90.7662,18.0102,0.871174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.626,44.6538,0.878625,162.848,51.7991,0.660719,153.114,49.2134,0.770015,152.451,74.5211,0.775187,188.194,66.7439,0.605445,172.602,55.0414,0.486009,183.646,77.1386,0.0508636,0,0,0,147.94,97.289,0.541398,136.24,96.625,0.490893,170.011,120,0.667146,122.613,157.027,0.674751,161.558,99.2227,0.486935,194.025,107.668,0.684089,163.515,140.779,0.182405,179.77,40.1051,0.883146,184.963,40.1402,0.309998,168.736,36.8798,0.821679,0,0,0,188.191,147.924,0.052094,0,0,0,0,0,0,123.239,173.923,0.581511,118.06,171.315,0.54108,117.383,155.724,0.534074
0,0,0,104.411,182.994,0.673578,148.561,171.952,0.576768,209.606,205.745,0.776485,164.17,212.871,0.714679,60.8959,195.316,0.55454,55.0522,237.573,0.102377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.148,132.97,0.814627,60.8954,151.168,0.403258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.628,44.6852,0.921819,132.361,64.1414,0.845542,111.532,64.8232,0.784072,101.826,86.8975,0.715968,97.9092,103.767,0.754478,153.146,60.913,0.728623,168.673,83.6333,0.784489,170.652,101.835,0.820014,132.315,101.833,0.61385,116.082,103.759,0.561401,116.097,147.933,0.508486,120.656,202.482,0.435281,147.921,101.806,0.628776,145.978,132.99,0.450375,149.887,188.837,0.603493,130.396,43.3768,0.868521,137.543,44.0069,0.900698,122.595,48.5609,0.838368,142.702,49.234,0.631269,142.09,194.708,0.253594,143.395,195.339,0.236857,151.821,192.75,0.360181,0,0,0,0,0,0,123.245,205.738,0.139263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11301,98.5789,0.198691,14.1414,117.404,0.733094,38.8298,131.028,0.829473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,138.211,58.9284,0.763483,117.401,55.077,0.714618,85.5849,70.6691,0.799845,108.958,75.8599,0.695309,160.923,60.2472,0.703073,170.023,81.6948,0.816139,170.032,101.807,0.842762,132.999,101.823,0.560719,115.449,101.154,0.45707,118.705,137.546,0.548958,122.579,197.282,0.515201,149.234,103.116,0.577121,146.631,129.742,0.540301,147.94,182.991,0.626138,0,0,0,0,0,0,0,0,0,0,0,0,143.387,190.145,0.275994,147.923,191.434,0.240761,147.276,189.481,0.381015,0,0,0,0,0,0,123.24,200.525,0.200541
0,0,0,138.827,56.9989,0.784348,116.774,55.0859,0.752901,90.7419,75.173,0.824875,98.5764,97.2616,0.72169,160.924,58.955,0.704762,170.675,81.0408,0.832996,168.705,101.17,0.853958,135.584,101.158,0.569882,117.387,100.507,0.515213,116.755,136.231,0.460977,121.945,199.873,0.51425,152.447,101.835,0.608082,147.91,130.386,0.529905,151.822,190.793,0.560655,0,0,0,0,0,0,0,0,0,0,0,0,147.258,192.736,0.0658708,0,0,0,149.868,195.358,0.271545,117.41,214.825,0.097474,0,0,0,123.89,201.834,0.196853
0,0,0,127.787,61.5452,0.698523,105.066,64.7987,0.562355,79.0891,114.796,0.391471,95.9738,60.2528,0.508853,149.882,59.5755,0.65947,167.396,81.6722,0.780075,168.067,102.461,0.849409,131.671,103.112,0.54026,112.226,105.709,0.487917,117.409,144.676,0.340887,118.051,186.254,0.373289,147.951,101.825,0.582758,147.261,135.589,0.446123,148.583,187.545,0.318601,0,0,0,0,0,0,0,0,0,127.14,47.248,0.114987,0,0,0,0,0,0,0,0,0,124.548,195.346,0.163692,123.262,195.343,0.187248,119.996,190.157,0.190123
114.801,49.2205,0.883608,130.394,63.5027,0.76927,108.959,64.8158,0.765605,101.823,85.5905,0.657072,98.5809,101.156,0.747649,149.88,60.2599,0.733407,168.675,83.6192,0.803731,170.656,101.849,0.807673,132.32,103.765,0.598194,116.105,105.721,0.571061,116.731,150.523,0.416708,120.636,203.776,0.433444,147.93,102.46,0.605389,146.617,128.456,0.469152,149.23,189.484,0.567003,112.237,46.6225,0.639611,117.415,44.6994,0.901719,0,0,0,128.432,46.6174,0.80263,140.787,195.32,0.196369,142.719,195.352,0.180951,148.583,194.047,0.316264,119.356,216.117,0.0667102,0,0,0,118.066,209.628,0.144006
179.085,49.8493,0.188241,161.561,64.144,0.481153,148.595,49.2217,0.599896,174.556,70.6314,0.320429,214.816,90.1224,0.251617,173.259,81.6865,0.228605,162.22,101.846,0.56995,179.756,92.0696,0.496027,136.873,102.47,0.561357,123.899,99.2086,0.50305,135.577,127.797,0.503101,142.091,183.633,0.61105,148.562,107.651,0.543015,162.208,127.781,0.65813,164.164,174.539,0.65191,177.808,49.221,0.0985608,180.393,49.2116,0.0917982,173.26,49.196,0.0697833,0,0,0,175.2,188.19,0.459942,176.494,185.597,0.495393,159.627,180.414,0.480219,155.069,188.854,0.362877,148.568,191.435,0.286997,138.825,189.483,0.402455
99.8732,54.3837,0.785749,115.462,59.5665,0.773181,93.3673,60.2709,0.669656,66.7474,59.6167,0.79666,84.9056,44.6859,0.768432,138.18,54.4214,0.675256,156.379,66.7407,0.692557,156.381,86.8709,0.798281,127.79,105.704,0.596618,112.218,107.025,0.587637,111.559,142.082,0.421179,106.373,194.038,0.487289,143.363,102.473,0.56677,158.297,137.534,0.301654,160.92,173.25,0.546543,100.524,49.8388,0.122542,102.456,51.1665,0.749119,0,0,0,116.095,51.8158,0.531951,158.334,185.592,0.609643,164.15,184.968,0.59102,158.966,176.504,0.341134,115.446,200.536,0.31065,108.315,201.202,0.297296,103.128,197.94,0.24661
220.005,14.1283,0.253657,249.89,22.5884,0.506385,251.185,15.4411,0.292247,240.152,44.6592,0.0707117,0,0,0,250.537,27.7834,0.500649,257.026,75.1609,0.775282,227.155,86.2618,0.791904,253.142,95.9638,0.303808,244.702,94.025,0.15934,252.489,144.679,0.188235,260.928,184.304,0.173309,255.73,97.2655,0.409298,255.733,147.92,0.472672,262.882,186.242,0.494397,0,0,0,217.417,11.5298,0.212334,0,0,0,224.568,7.63956,0.289577,247.285,190.137,0.236451,252.491,193.385,0.249515,268.1,190.145,0.363133,244.053,188.183,0.103101,0,0,0,0,0,0
188.194,51.8158,0.463848,169.342,54.4185,0.703609,158.985,48.5444,0.725151,150.523,74.5439,0.785115,179.106,88.8198,0.668616,179.755,62.1974,0.477086,179.092,84.9237,0.0574988,189.482,86.2157,0.118241,145.986,95.9835,0.527085,134.932,95.322,0.499979,171.316,118.066,0.626382,123.24,155.718,0.594806,158.321,97.2594,0.450385,194.024,108.96,0.642116,142.719,145.322,0.372805,188.192,47.9107,0.498151,0,0,0,180.408,40.7573,0.640314,0,0,0,147.907,158.297,0.518167,147.938,155.076,0.465765,0,0,0,121.934,173.923,0.621159,117.412,171.947,0.56362,117.397,154.412,0.547049
89.4635,55.0668,0.731999,110.899,60.2642,0.798093,90.7607,69.9803,0.747974,68.0481,90.7609,0.800615,68.0499,110.902,0.756125,130.397,51.8175,0.654381,151.173,63.4931,0.721664,153.793,85.593,0.87429,125.829,105.07,0.618413,110.915,107.672,0.627565,116.108,128.449,0.699579,104.416,189.488,0.568566,140.129,101.164,0.600056,153.114,123.251,0.437501,158.976,169.355,0.638718,89.472,51.1483,0.135685,91.4554,51.8114,0.65508,0,0,0,105.702,49.8687,0.464169,157.017,185.606,0.608956,162.855,185.591,0.622172,158.952,173.25,0.371055,112.191,199.898,0.438638,106.371,200.516,0.407333,101.81,192.101,0.333344
184.303,49.8619,0.84367,168.044,54.4187,0.738824,157.019,47.2627,0.68501,148.585,75.16,0.828207,181.041,90.7715,0.716092,178.458,61.5474,0.535312,199.23,80.3923,0.152547,0,0,0,145.969,96.631,0.491952,133.644,95.9676,0.479891,170.023,117.414,0.654919,122.62,155.07,0.651806,158.33,98.5699,0.418048,194.043,109.599,0.640579,142.088,145.328,0.346815,184.299,45.3288,0.826573,0,0,0,175.198,39.4639,0.811184,0,0,0,147.278,157.68,0.499874,147.904,155.071,0.462712,0,0,0,121.306,173.888,0.64917,117.42,170.662,0.571616,116.764,153.792,0.557085
110.902,43.371,0.756732,129.741,54.3844,0.77885,108.952,60.2506,0.731574,90.7657,88.1686,0.802056,105.053,105.715,0.745281,150.519,46.6025,0.692182,169.389,49.8375,0.843196,189.504,58.942,0.822574,133.637,101.826,0.66264,120.655,102.471,0.614063,121.292,127.147,0.553447,101.182,185.599,0.74841,148.55,101.17,0.637827,152.483,121.928,0.615259,153.802,170.006,0.660551,111.539,39.4474,0.243833,114.816,40.1201,0.67074,0,0,0,127.773,40.1366,0.477329,148.583,183.652,0.68102,154.43,184.28,0.654248,153.758,173.907,0.39857,115.45,199.213,0.59944,108.322,199.223,0.587065,95.9879,189.483,0.61104
0,0,0,138.83,57.0151,0.782438,117.388,55.0848,0.76007,90.1134,73.8994,0.795751,104.404,88.8354,0.764232,160.926,59.576,0.720801,170.653,81.0483,0.833279,169.359,101.153,0.858718,135.597,103.123,0.597273,118.06,103.105,0.559255,117.389,138.18,0.401767,120.65,201.18,0.472506,151.173,104.411,0.582819,146.636,129.098,0.539115,149.228,189.502,0.586706,0,0,0,0,0,0,0,0,0,0,0,0,144.683,192.098,0.0614057,148.583,194.037,0.0500708,147.925,194.686,0.287907,120,217.416,0.0725862,113.504,216.114,0.0969306,121.951,205.072,0.182155
90.7587,55.0736,0.683359,110.912,60.9228,0.785401,90.1185,70.6324,0.746148,68.0427,90.7842,0.809928,67.3909,108.965,0.734625,132.325,53.0954,0.680689,151.81,66.0841,0.766714,153.796,86.2586,0.866111,127.143,107.027,0.637841,112.216,111.544,0.619207,112.227,132.343,0.638922,105.71,189.493,0.610538,142.093,102.479,0.594277,152.477,117.391,0.44851,159.613,168.717,0.650176,90.7801,51.15,0.130585,93.3767,52.4561,0.540199,0,0,0,106.369,49.848,0.539387,157.664,184.961,0.607853,163.501,184.937,0.619734,158.957,172.609,0.384023,113.497,200.531,0.411144,107.67,200.533,0.399416,101.819,192.742,0.341268
101.796,53.7627,0.606978,118.052,59.6001,0.786641,95.975,60.2574,0.681868,69.3354,59.5672,0.799215,87.5292,41.4068,0.727352,141.431,55.6931,0.589579,157.028,67.3984,0.592545,157.006,87.5308,0.766499,127.794,107.003,0.615786,112.227,108.308,0.572021,111.559,145.979,0.374944,106.374,194.029,0.463601,143.376,105.06,0.57786,156.372,125.193,0.470593,162.202,170.018,0.647103,101.839,49.8555,0.0562235,104.423,49.8783,0.586194,0,0,0,116.108,51.1664,0.484379,158.338,184.94,0.685726,164.17,184.309,0.661377,159.617,174.548,0.418696,115.447,200.547,0.279326,108.312,201.829,0.255754,102.469,197.936,0.227251
179.089,43.3597,0.886581,162.87,49.8604,0.666894,153.136,49.8529,0.734755,143.388,75.17,0.841654,174.573,91.4078,0.784154,172.606,49.8629,0.437948,184.947,47.2497,0.323288,195.994,45.3125,0.644809,147.921,95.9659,0.48941,135.583,95.9737,0.469698,171.316,119.998,0.635992,123.242,155.714,0.686392,159.621,95.9697,0.428533,194.662,111.537,0.617031,165.459,137.538,0.110798,174.566,38.8412,0.929239,180.417,38.8413,0.808138,164.198,36.8633,0.802664,0,0,0,0,0,0,0,0,0,0,0,0,122.595,173.886,0.656667,118.042,170.653,0.58963,117.403,154.416,0.574482
146.637,44.0208,0.87234,136.224,62.1893,0.757144,114.799,64.1513,0.680112,102.454,87.5265,0.407895,98.5776,102.478,0.188238,155.714,60.2733,0.74968,168.682,83.6239,0.804897,170.654,102.458,0.79542,134.299,97.9249,0.523283,118.057,97.9191,0.449722,124.547,124.546,0.0872821,0,0,0,149.235,99.2112,0.564524,151.81,138.837,0.424568,155.066,181.047,0.232871,142.698,41.4213,0.815324,147.274,41.4169,0.156139,131.666,45.3195,0.850748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.15,55.0504,0.32241,170.649,55.062,0.663265,160.256,49.1811,0.707348,151.173,74.5356,0.776839,180.405,90.1054,0.723307,181.697,63.4953,0.474924,195.346,83.6348,0.0500425,0,0,0,147.913,95.9531,0.535538,134.945,94.6776,0.500224,172.594,119.351,0.662133,122.608,157.003,0.630432,160.271,96.6306,0.47625,194.7,107.683,0.713346,170.008,133.004,0.122996,190.147,50.5226,0.345001,0,0,0,184.926,44.661,0.64593,0,0,0,0,0,0,0,0,0,0,0,0,121.96,173.917,0.633709,117.424,171.314,0.5683,117.391,155.062,0.542678
144.02,43.9864,0.911737,134.29,60.2685,0.827518,112.217,62.2058,0.706647,101.814,87.5251,0.395193,97.9254,101.179,0.173798,155.715,60.2284,0.779135,168.039,82.3246,0.772588,169.388,105.054,0.73712,132.991,102.468,0.616451,116.11,103.11,0.565087,120.009,129.75,0.391244,121.297,173.258,0.426735,149.221,102.461,0.614482,147.949,141.43,0.531096,151.174,179.756,0.282133,140.786,40.1321,0.82434,146.626,42.7111,0.499336,129.093,44.6974,0.862664,0,0,0,0,0,0,0,0,0,0,0,0,127.808,184.306,0.150856,127.808,184.274,0.146476,123.249,177.146,0.185436
87.5458,2.11575,0.0721465,71.3089,10.2361,0.667725,64.1415,15.429,0.659575,72.593,48.5412,0.787578,99.2232,57.6634,0.738479,0,0,0,0,0,0,0,0,0,69.981,61.5538,0.421644,61.5572,64.809,0.441616,64.1421,97.2655,0.120721,0,0,0,77.1404,59.5981,0.35873,0,0,0,0,0,0,0,0,0,0,0,0,73.2355,2.12286,0.0535527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.151,49.8292,0.891308,129.747,60.2765,0.806416,109.605,63.4882,0.767553,101.852,85.5946,0.788125,97.2777,100.493,0.788399,149.229,59.5695,0.730631,168.047,81.6806,0.791521,171.316,101.846,0.77803,132.334,102.46,0.617664,116.102,103.765,0.576807,119.998,144.031,0.48638,123.894,205.084,0.413754,148.565,101.827,0.610751,149.867,133.632,0.451501,153.768,190.801,0.579283,112.226,46.6179,0.61242,117.391,45.3122,0.905733,0,0,0,128.464,45.3223,0.82084,0,0,0,0,0,0,153.123,195.349,0.297093,121.948,220.007,0.0886187,117.4,216.123,0.13275,126.494,209.628,0.146967
111.582,49.2309,0.918894,129.087,62.8381,0.753991,107.67,65.4604,0.77366,99.8568,95.3158,0.425737,98.5655,105.062,0.128303,149.871,59.6104,0.739011,166.123,81.0406,0.815555,168.688,101.837,0.860193,132.311,105.058,0.635436,116.086,106.342,0.592479,119.359,142.734,0.413965,122.612,180.406,0.393629,147.93,103.758,0.615636,147.901,136.889,0.432815,150.518,187.545,0.255809,110.891,47.2709,0.62277,116.086,45.3072,0.855512,0,0,0,127.152,45.9647,0.817838,0,0,0,0,0,0,0,0,0,123.898,191.43,0.127696,0,0,0,124.546,184.294,0.180253
145.978,44.0335,0.881827,135.583,62.8426,0.767735,114.806,64.1261,0.681516,102.457,85.5802,0.629402,99.2275,103.12,0.538905,154.437,60.9246,0.748475,168.692,82.9832,0.799959,171.315,102.465,0.794512,132.998,103.117,0.619213,116.77,102.474,0.568284,122.615,137.537,0.352649,0,0,0,148.598,104.412,0.606376,148.586,142.079,0.439493,154.423,178.448,0.160253,142.079,41.4148,0.820363,147.282,43.3416,0.334933,131.678,45.3251,0.852179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.603,49.8579,0.133173,132.995,59.6208,0.828455,111.541,60.2604,0.744083,101.819,86.2119,0.775584,97.2844,106.37,0.805148,154.413,59.5832,0.713711,167.416,81.703,0.792559,168.051,102.473,0.832821,132.356,102.462,0.615598,116.112,105.057,0.551908,117.419,142.073,0.438166,118.062,182.995,0.470982,148.56,101.174,0.612495,145.971,132.333,0.472528,147.948,180.4,0.316178,123.25,49.8542,0.0853796,126.495,47.9085,0.145883,0,0,0,137.536,47.2492,0.327662,0,0,0,0,0,0,149.24,179.741,0.158003,124.549,194.686,0.165132,123.261,194.673,0.192184,119.358,187.54,0.233811
194.04,6.98165,0.74606,217.429,19.341,0.563334,215.471,12.8255,0.340822,184.937,28.4162,0.793333,153.109,39.4978,0.792184,220.022,28.4143,0.49981,194.037,54.3744,0.70605,162.863,53.7554,0.789615,254.436,56.3474,0.261671,0,0,0,0,0,0,0,0,0,256.383,59.5958,0.384038,251.842,106.353,0.420462,257.689,147.261,0.402243,0,0,0,197.938,1.79067,0.729873,0,0,0,210.295,7.65225,0.789083,241.447,149.222,0.229244,243.397,151.821,0.214162,262.215,151.179,0.360556,0,0,0,0,0,0,0,0,0
188.188,48.5545,0.857218,171.953,54.4002,0.637386,164.188,53.1118,0.697071,180.416,85.5629,0.774908,206.38,60.27,0.624854,179.744,55.076,0.456719,190.783,87.5221,0.116147,0,0,0,147.268,96.6127,0.467255,137.539,94.0287,0.43588,173.907,121.287,0.67391,125.203,153.76,0.69182,157.665,98.5612,0.371211,194.037,110.899,0.620514,147.281,147.277,0.136044,184.935,43.9999,0.923859,190.784,44.659,0.87388,175.217,39.4504,0.824102,0,0,0,147.926,155.714,0.14475,147.928,155.065,0.138094,0,0,0,121.956,171.949,0.645019,118.063,169.345,0.588564,119.343,153.092,0.589315
144.046,43.3569,0.84625,134.287,60.9016,0.801511,112.226,63.4927,0.700827,101.806,86.8731,0.380912,99.8656,103.123,0.240973,154.445,60.2489,0.793509,168.061,82.3382,0.80305,169.345,102.466,0.864973,132.336,104.417,0.598492,114.808,104.418,0.538822,118.044,147.925,0.545389,122.604,181.691,0.419509,148.585,104.405,0.60493,148.602,144.034,0.53983,153.119,184.292,0.277011,140.775,40.1287,0.803009,145.977,40.7699,0.297181,129.73,45.9647,0.824612,0,0,0,0,0,0,0,0,0,0,0,0,129.087,189.486,0.147449,128.453,189.475,0.175338,125.841,184.93,0.207463
0,0,0,210.906,7.65668,0.772718,230.406,2.10358,0.625749,0,0,0,0,0,0,191.449,13.4883,0.652413,164.168,34.2781,0.717479,136.875,44.0232,0.720859,237.563,60.2406,0.389294,249.885,55.0645,0.345523,247.957,112.207,0.340846,257.686,151.173,0.242394,227.154,62.8509,0.326533,246.649,112.863,0.375352,258.35,151.826,0.286012,0,0,0,0,0,0,0,0,0,192.729,2.10707,0.170981,0,0,0,0,0,0,262.885,154.425,0.185841,0,0,0,0,0,0,262.232,153.779,0.138403
145.978,43.9968,0.83417,136.222,63.4835,0.742805,113.508,64.7726,0.655097,101.812,86.8745,0.303898,100.515,102.461,0.16211,156.364,61.5427,0.714686,168.695,82.9873,0.804815,171.315,102.463,0.787081,132.338,103.119,0.562772,113.519,103.772,0.504313,120.004,150.524,0.465416,118.06,194.044,0.139506,148.602,103.121,0.547419,149.241,132.997,0.368918,155.721,195.348,0.4704,142.074,40.7796,0.79682,147.262,41.4099,0.260442,131.664,45.9642,0.814234,0,0,0,0,0,0,0,0,0,153.118,202.472,0.145788,112.843,200.524,0.0686758,112.205,199.223,0.0643908,0,0,0
189.468,55.6956,0.301024,170.664,56.993,0.655703,160.919,49.1833,0.682443,152.45,75.1664,0.803417,181.061,89.4632,0.711826,181.052,66.7388,0.541061,0,0,0,0,0,0,144.686,96.6036,0.503772,133.645,95.955,0.486129,170.653,116.775,0.674335,124.536,155.072,0.612147,157.664,97.2623,0.425164,194.023,108.314,0.657635,163.514,136.242,0.051572,189.463,53.097,0.302696,190.159,54.3898,0.0837866,184.315,45.3025,0.43293,0,0,0,0,0,0,0,0,0,0,0,0,123.244,172.6,0.619664,118.7,169.367,0.597873,118.042,154.416,0.547684
10.2441,14.1336,0.848192,14.7982,31.6771,0.782768,2.1116,38.1652,0.428698,2.11144,64.7863,0.459256,22.5677,49.8854,0.780079,33.6396,24.5378,0.799697,55.6975,47.2709,0.803613,59.592,70.6474,0.899249,40.774,85.5659,0.590593,31.0247,90.7549,0.533662,55.0602,121.939,0.484589,0,0,0,50.5241,80.3925,0.575469,69.9836,111.543,0.450755,0,0,0,0,0,0,12.8537,8.9509,0.913047,2.1114,17.3661,0.586189,18.7013,8.96498,0.851788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,193.399,14.7877,0.744765,214.155,7.66709,0.723442,231.078,30.3701,0.115848,0,0,0,173.894,23.2177,0.683351,143.406,39.441,0.721315,116.109,39.4455,0.786021,232.35,65.4366,0.516649,246.62,58.9556,0.505613,258.347,105.053,0.679846,272.621,138.831,0.731118,220.017,71.2908,0.463228,225.849,116.763,0.421559,229.749,160.922,0.202172,0,0,0,0,0,0,0,0,0,170.658,1.79142,0.524703,0,0,0,0,0,0,230.414,164.167,0.0952658,273.285,139.489,0.299401,277.809,140.782,0.410992,273.252,143.377,0.637121
97.2696,58.3111,0.819586,117.387,60.2367,0.80075,97.9215,70.6321,0.71482,81.0386,99.2121,0.801802,101.792,114.154,0.72782,136.227,49.2197,0.685394,147.262,34.2991,0.694073,164.188,39.4562,0.787939,131.673,106.346,0.585245,117.396,108.312,0.561521,116.092,145.333,0.459541,103.771,192.742,0.466128,144.684,102.457,0.546861,153.768,116.745,0.40163,158.95,169.347,0.502119,96.6152,54.3774,0.244408,101.184,54.4287,0.883285,0,0,0,112.235,53.7538,0.449394,156.358,184.95,0.456523,162.219,184.955,0.49256,157.011,175.202,0.24188,111.56,201.826,0.255574,106.35,201.833,0.235454,101.161,196.636,0.295894
0,0,0,138.166,56.3523,0.810681,116.101,55.0676,0.689007,100.52,81.7004,0.770571,98.5611,103.104,0.761973,159.609,57.6465,0.706918,170.019,81.0597,0.841848,167.396,101.135,0.833799,133.644,105.715,0.589792,116.1,105.701,0.521616,119.992,146.623,0.60081,122.574,200.536,0.508815,150.517,106.354,0.593439,147.939,136.89,0.502559,151.171,193.381,0.510002,0,0,0,0,0,0,0,0,0,145.325,34.9208,0.0669195,148.559,193.394,0.0592261,149.882,194.685,0.0512895,149.874,196.642,0.199148,121.303,216.767,0.0804029,116.75,214.816,0.116658,123.253,203.138,0.195254
117.386,49.1745,0.889451,131.028,60.9041,0.789293,108.952,64.7646,0.757901,101.183,91.4204,0.48632,101.15,105.715,0.136601,151.817,59.5904,0.733888,168.674,82.339,0.802479,171.306,101.842,0.781262,132.353,102.475,0.603471,116.091,103.76,0.540454,120.642,143.389,0.537775,122.615,203.132,0.375012,148.593,103.113,0.58085,150.527,132.343,0.426955,154.422,190.149,0.539006,114.799,46.6017,0.734152,120.641,44.0421,0.873915,0,0,0,131.029,44.6669,0.823248,0,0,0,0,0,0,153.758,195.321,0.279508,125.195,218.721,0.0851154,117.413,216.126,0.124152,125.197,206.382,0.146175
138.198,50.5032,0.90824,133.628,55.0636,0.866673,112.852,54.4173,0.717753,80.3611,65.422,0.875411,85.5565,90.7509,0.800045,153.788,55.0869,0.76234,169.371,67.3965,0.825506,168.708,86.2624,0.860524,127.822,103.107,0.633113,112.232,102.469,0.590752,123.263,129.749,0.707469,110.245,185.601,0.641137,144.018,103.113,0.603263,157.025,119.35,0.614092,163.51,168.719,0.63543,136.236,45.3264,0.852719,143.358,48.5464,0.890345,127.826,42.7184,0.803609,148.563,45.978,0.416572,160.277,184.932,0.59485,166.763,184.313,0.586696,160.914,173.898,0.356432,118.055,196.638,0.536414,112.21,196.638,0.521526,106.342,189.502,0.449932
