keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
886.389,315.499,0.941514,983.51,347.772,0.485465,924.669,380.219,0.377641,804.013,518.478,0.266608,830.412,386.049,0.279151,1036.56,303.678,0.62547,877.605,480.191,0.281383,830.393,386.114,0.609831,998.253,580.315,0.147055,933.498,580.303,0.113231,609.734,633.318,0.124605,0,0,0,1042.4,577.372,0.199131,603.903,642.091,0.321781,530.309,918.808,0.0539981,877.487,297.843,0.828183,903.993,288.958,0.925249,0,0,0,974.778,268.398,0.928137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.65,7.79255,0.514794,203.538,150.593,0.80273,103.583,194.715,0.643155,127.079,415.544,0.632186,206.512,595.013,0.700474,312.447,103.485,0.753709,380.147,265.404,0.733879,459.616,368.47,0.843102,321.295,521.456,0.35157,247.725,550.891,0.285295,0,0,0,0,0,0,392.009,492.02,0.349913,0,0,0,0,0,0,230.105,7.83958,0.099237,268.359,7.82369,0.0895595,132.983,7.78792,0.445506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.639,318.46,0.917557,980.59,362.444,0.459991,915.855,389.112,0.391869,798.135,518.523,0.306126,815.818,388.956,0.441398,1042.38,312.414,0.651939,883.45,480.138,0.384072,0,0,0,995.327,618.582,0.0973551,930.549,597.974,0.0830637,618.6,636.249,0.118653,0,0,0,1048.28,633.294,0.105936,624.44,639.17,0.2421,533.222,868.733,0.0579585,868.758,303.649,0.672627,895.252,291.984,0.891459,0,0,0,971.758,271.34,0.884151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.558,318.352,0.919744,980.642,356.619,0.457438,921.712,386.105,0.382993,804.031,515.543,0.389161,818.788,386.14,0.4675,1042.41,309.53,0.651639,883.45,477.313,0.525063,824.555,386.08,0.516577,1001.2,600.913,0.13522,927.612,595.016,0.0964167,621.557,633.31,0.140396,553.799,868.769,0.0560672,1045.36,615.616,0.137475,618.604,636.275,0.29138,547.928,880.556,0.103808,874.594,300.728,0.763471,901.17,291.836,0.91747,0,0,0,974.602,271.247,0.926806,0,0,0,0,0,0,553.891,904.011,0.0710729,0,0,0,0,0,0,0,0,0
0,0,0,1598.65,218.317,0.38476,1613.41,200.613,0.261491,0,0,0,0,0,0,1586.82,227.135,0.471123,1469.2,430.167,0.750974,1316.18,321.316,0.714784,1586.93,553.865,0.105069,1628.09,536.19,0.0829415,0,0,0,0,0,0,1548.66,577.388,0.152945,0,0,0,0,0,0,0,0,0,1516.33,7.80903,0.53545,0,0,0,1580.99,6.35459,0.645832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.446,315.515,0.946445,983.588,347.854,0.439562,918.808,386.005,0.373153,809.829,512.594,0.486826,815.893,388.989,0.639447,1042.37,303.688,0.63214,880.591,480.195,0.492615,830.47,388.917,0.374442,998.238,583.259,0.149043,930.585,577.404,0.102966,618.531,636.208,0.0932784,0,0,0,1039.43,577.398,0.178686,612.72,642.116,0.338161,527.401,880.565,0.0804461,874.56,297.779,0.768328,901.162,288.989,0.901695,0,0,0,974.593,271.216,0.89791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.427,318.412,0.890866,980.67,344.908,0.478904,927.545,371.357,0.35979,806.98,503.824,0.210243,821.668,385.994,0.173711,1045.23,312.398,0.678203,886.451,477.34,0.254078,0,0,0,992.381,600.911,0.120789,927.621,589.159,0.100803,615.658,630.348,0.125619,0,0,0,1045.3,618.564,0.144262,618.615,636.217,0.290176,536.184,871.713,0.112142,868.794,306.554,0.65802,898.129,291.894,0.869309,0,0,0,971.653,271.203,0.899007,0,0,0,0,0,0,550.856,901.018,0.0762993,0,0,0,0,0,0,0,0,0
880.389,324.266,0.850112,962.989,365.462,0.50498,901.11,392.046,0.458426,798.178,524.361,0.472523,812.858,389.082,0.496915,1039.41,309.501,0.642768,883.477,483.293,0.40704,812.847,389.028,0.594212,995.304,600.905,0.114909,927.594,589.151,0.10048,618.611,633.318,0.156875,547.888,862.91,0.0555298,1048.28,612.699,0.154883,615.635,642.095,0.253202,530.287,880.501,0.0894214,862.891,306.647,0.745429,889.392,294.925,0.872421,0,0,0,960.026,271.4,0.869874,0,0,0,0,0,0,542.059,898.144,0.0578802,0,0,0,0,0,0,0,0,0
206.485,35.7482,0.849644,153.672,171.117,0.709193,50.5008,209.45,0.479024,53.4492,415.507,0.0804003,0,0,0,271.287,118.243,0.698908,388.904,224.331,0.786289,506.642,336.086,0.852753,247.719,606.81,0.164809,180.071,603.875,0.148263,0,0,0,0,0,0,318.384,597.989,0.151952,0,0,0,0,0,0,168.238,7.76033,0.834962,218.329,7.7779,0.836205,79.9433,32.8292,0.851928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.385,318.335,0.89756,983.562,353.666,0.462581,921.722,386.123,0.36778,806.962,512.635,0.274829,815.875,389.071,0.295051,1042.43,306.638,0.664158,883.539,480.155,0.584767,821.623,389.028,0.638669,983.568,577.366,0.162676,927.581,583.245,0.124287,612.733,630.342,0.161926,0,0,0,1042.42,568.527,0.210595,615.622,639.135,0.261129,530.262,904.084,0.0822155,877.497,297.739,0.433319,898.225,291.883,0.884903,0,0,0,968.774,271.237,0.884494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992.326,274.201,0.82136,1063.01,371.361,0.596178,980.655,412.605,0.537258,898.201,574.389,0.363027,795.218,577.318,0.629993,1136.6,338.938,0.478677,1171.9,447.848,0.290978,1015.88,477.331,0.632772,1098.35,642.133,0.127674,1039.47,642.13,0.106973,762.735,618.588,0.172679,818.737,924.714,0.179196,1163.09,645.084,0.156841,765.663,624.507,0.364858,827.509,927.591,0.433315,974.808,271.305,0.803909,1001.37,250.619,0.871903,968.802,309.555,0.0680637,1068.88,271.332,0.884318,751.086,998.281,0.0871032,783.367,992.367,0.0834925,854.057,933.481,0.265867,0,0,0,0,0,0,851.121,927.562,0.0591336
883.361,318.407,0.93167,983.551,350.783,0.437384,918.8,383.132,0.361372,812.805,500.866,0.187698,824.565,386.114,0.20247,1045.24,312.474,0.670364,886.426,483.146,0.178946,0,0,0,992.396,586.218,0.147419,927.667,589.133,0.128115,615.671,630.336,0.119072,0,0,0,1045.36,586.212,0.184154,621.546,636.227,0.264349,539.11,880.547,0.0708581,868.708,303.608,0.791358,898.153,291.981,0.905662,0,0,0,968.799,271.169,0.895665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.278,7.79504,0.494653,218.352,144.759,0.777225,118.221,180.04,0.629433,127.011,421.367,0.599108,224.185,601.013,0.701219,318.289,103.542,0.773952,385.947,268.437,0.765452,471.415,383.127,0.808681,327.19,512.648,0.377921,262.403,547.946,0.332296,253.586,804.009,0.11732,0,0,0,394.938,492,0.396344,380.155,712.775,0.0699886,0,0,0,247.768,7.83954,0.130899,288.984,7.82073,0.077948,159.486,7.78059,0.542074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.257,132.921,0.80944,6.36008,294.896,0.187865,6.36319,321.314,0.109097,0,0,0,0,0,0,77.056,274.267,0.142147,103.548,436.074,0.0823335,262.448,592.077,0.152845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.631,103.415,0.879771,0,0,0,59.4944,124.147,0.72943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.451,291.719,0.868815,989.429,327.214,0.420195,977.645,333.085,0.202361,854.027,456.749,0.124898,827.539,365.463,0.104568,995.335,306.613,0.653238,833.526,503.75,0.554028,830.413,365.401,0.730474,998.266,580.346,0.184814,1039.46,609.767,0.125654,0,0,0,0,0,0,1001.23,556.8,0.148581,577.338,639.22,0.430435,533.238,948.235,0.0508646,860.066,271.226,0.805263,898.184,262.375,0.844748,0,0,0,968.844,247.756,0.888475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769.32,32.7749,0.0834667,1613.31,106.541,0.774016,1713.53,126.973,0.672707,1713.43,338.898,0.771985,1763.54,503.754,0.744115,1501.6,100.491,0.645228,1389.75,280.139,0.733136,1427.97,388.94,0.4058,1516.35,489.101,0.406997,1592.87,506.709,0.355015,1542.78,742.222,0.156634,0,0,0,1442.68,474.336,0.376806,1442.68,733.378,0.250799,1486.83,907.004,0.0562242,1754.76,6.34247,0.124344,0,0,0,0,0,0,1622.25,7.77534,0.0563309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.459,318.483,0.895743,977.624,359.553,0.410921,907.044,388.953,0.35252,795.19,515.565,0.236596,824.643,386.037,0.121825,1045.22,312.422,0.649203,883.517,486.124,0.299912,818.803,386.024,0.744127,971.758,639.169,0.0917058,904.062,600.923,0.0799024,615.613,636.274,0.188716,539.115,868.748,0.0545211,1039.46,650.955,0.105734,618.587,645.027,0.219246,521.446,883.53,0.0509079,871.721,300.768,0.715256,901.09,291.966,0.907744,0,0,0,971.791,271.33,0.902947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068.81,97.5502,0.669765,1257.2,132.92,0.448234,1260.19,97.6604,0.236308,0,0,0,0,0,0,1254.3,156.527,0.400128,1098.28,339.052,0.751536,948.17,342.048,0.739059,1460.33,462.599,0.401958,1489.78,456.695,0.258237,1469.21,730.393,0.384145,1472.1,957.055,0.264652,1445.6,471.414,0.38905,1425.12,724.577,0.438401,1436.82,983.568,0.282222,0,0,0,1071.96,77.0103,0.792233,0,0,0,1142.5,59.416,0.727612,0,0,0,0,0,0,1451.52,998.269,0.177764,0,0,0,0,0,0,1486.83,971.749,0.199516
883.453,318.39,0.929108,983.573,356.655,0.412142,918.781,389.002,0.343913,827.569,494.986,0.195319,827.489,389.053,0.236652,1045.21,303.677,0.665295,880.604,483.173,0.194326,0,0,0,977.676,621.525,0.0954854,912.895,597.983,0.0798604,612.688,633.297,0.16153,0,0,0,1039.48,624.466,0.0968679,606.785,633.334,0.335555,441.977,862.901,0.0733419,871.68,300.724,0.778758,901.093,291.856,0.917215,0,0,0,974.568,271.344,0.892875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1168.96,400.76,0.148876,1207.19,436.097,0.0694166,0,0,0,0,0,0,1160.14,359.503,0.39931,995.321,480.283,0.349282,715.629,441.973,0.660823,886.436,636.223,0.122891,815.776,633.288,0.100529,583.294,606.826,0.148452,571.48,856.874,0.15938,960.013,642.106,0.146232,580.362,506.663,0.667248,562.697,765.751,0.38405,0,0,0,1107.14,315.405,0.0561634,0,0,0,1121.91,303.674,0.0989267,486.156,809.876,0.140154,506.716,815.786,0.150575,594.956,795.172,0.226832,0,0,0,0,0,0,600.902,868.764,0.138043
883.474,318.371,0.950657,980.583,353.645,0.485893,918.772,386.025,0.395303,809.81,512.587,0.300631,824.632,388.921,0.296444,1042.4,303.685,0.650713,880.526,480.328,0.357157,824.66,386.081,0.694953,998.272,600.93,0.127904,930.572,595.04,0.109082,615.656,627.452,0.156704,544.968,868.777,0.0617762,1051.24,621.513,0.15084,618.557,630.398,0.225321,530.326,880.524,0.0673734,871.702,300.774,0.789062,901.154,291.909,0.92458,0,0,0,974.598,271.253,0.91478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.691,7.78399,0.652509,203.585,150.465,0.792981,106.376,183.007,0.642037,77.0209,391.953,0.64387,177.123,465.539,0.704185,312.483,103.576,0.751954,383.009,268.297,0.7321,465.522,377.277,0.796792,324.313,515.555,0.362378,259.496,542.037,0.290749,259.493,783.389,0.0634197,0,0,0,397.809,494.984,0.367451,0,0,0,0,0,0,283.079,7.8301,0.16981,309.558,7.8214,0.0857292,174.028,7.79093,0.529302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680.383,7.77225,0.78837,545.012,103.424,0.57045,583.259,124.055,0.554785,801.075,244.697,0.784483,974.766,250.65,0.459991,509.713,82.8431,0.389927,592.089,268.242,0.536972,712.755,259.542,0.617239,406.644,436.097,0.223093,409.596,456.704,0.251406,0,0,0,0,0,0,377.259,412.561,0.110136,0,0,0,0,0,0,668.516,7.8171,0.427668,689.25,7.81718,0.0791539,597.91,7.7953,0.476381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.599,318.493,0.888063,1010.02,344.845,0.376208,951.144,380.168,0.173205,865.802,489.125,0.0891246,839.332,394.94,0.10141,1042.33,303.7,0.64549,877.587,497.907,0.245681,0,0,0,1012.96,600.949,0.090329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.818,300.739,0.509382,892.324,291.991,0.888753,0,0,0,968.753,271.262,0.889108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.395,321.318,0.882144,977.599,359.594,0.462291,909.971,388.991,0.383501,803.962,527.227,0.509014,815.84,388.971,0.638959,1045.26,312.461,0.660281,886.466,480.29,0.470044,824.611,386.129,0.346435,983.587,597.991,0.139614,921.731,600.956,0.125105,609.722,627.392,0.170541,550.938,865.863,0.0571362,1054.16,612.7,0.161061,774.577,621.524,0.0507682,0,0,0,871.654,300.781,0.675639,898.187,291.98,0.888661,0,0,0,974.59,271.348,0.907586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.141,26.8777,0.764187,218.35,130.049,0.806203,112.356,159.476,0.648292,97.6421,383.086,0.642731,88.7635,503.801,0.0942902,318.451,103.423,0.781859,389.061,268.299,0.814335,471.379,377.219,0.780569,312.473,489.072,0.447019,235.984,503.82,0.395115,244.846,748.105,0.132435,0,0,0,386.067,480.221,0.433009,368.398,733.351,0.0747266,0,0,0,188.906,7.80564,0.622124,244.744,7.80898,0.557913,135.9,7.77534,0.685006,271.174,7.80205,0.415202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127.76,312.376,0.840362,1124.87,409.553,0.352307,1030.64,400.792,0.184566,939.416,412.464,0.111514,0,0,0,1210.22,391.912,0.461488,1177.78,400.775,0.254886,986.517,388.993,0.14882,921.749,556.785,0.190899,909.963,536.188,0.122734,0,0,0,0,0,0,936.47,580.314,0.15219,503.78,677.496,0.597129,689.232,980.559,0.540169,1107.21,291.989,0.895607,1154.25,288.945,0.858987,1089.44,315.51,0.353784,1204.28,315.392,0.830438,606.811,1045.44,0.321831,630.359,1048.26,0.283523,724.545,998.183,0.359046,0,0,0,0,0,0,0,0,0
0,0,0,82.778,344.861,0.740029,109.361,341.881,0.675354,130.012,386.107,0.174386,0,0,0,56.352,353.719,0.657918,56.5546,409.722,0.279242,0,0,0,100.59,439.066,0.227445,115.25,436.158,0.216871,0,0,0,0,0,0,80.0571,444.908,0.266263,0,0,0,0,0,0,0,0,0,0,0,0,91.7568,297.847,0.257043,59.3665,312.414,0.28508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.376,321.386,0.851206,980.6,353.672,0.350937,912.955,383.129,0.282251,818.734,480.282,0.174363,815.756,394.911,0.152443,1036.56,309.588,0.619301,880.504,483.235,0.322627,812.862,389.081,0.789969,998.273,595.026,0.0834646,924.675,586.21,0.0673102,624.402,536.236,0.0617936,0,0,0,1045.4,618.573,0.101215,618.6,639.149,0.300667,533.223,880.489,0.0710534,862.831,309.58,0.743256,886.511,294.836,0.885927,0,0,0,957.106,274.204,0.847299,0,0,0,0,0,0,547.949,898.209,0.0533407,0,0,0,0,0,0,0,0,0
433.097,7.79261,0.257818,344.86,77.0553,0.783835,247.745,91.7751,0.702036,244.874,244.699,0.796454,450.782,194.785,0.726846,447.863,56.445,0.775587,574.395,171.175,0.808454,674.543,162.325,0.71154,415.576,383.124,0.274053,359.585,400.797,0.267509,330.138,589.148,0.0809288,0,0,0,483.249,371.372,0.249482,600.91,403.708,0.0528278,0,0,0,0,0,0,0,0,0,312.438,7.83402,0.0868071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968.781,292.016,0.883131,1063.04,353.739,0.60263,986.523,403.695,0.49245,918.774,530.221,0.360125,783.447,577.314,0.702032,1139.5,300.759,0.670516,1168.97,427.304,0.632949,1021.73,436.15,0.686473,1115.95,600.89,0.25995,1060.05,600.96,0.216778,748.125,627.417,0.0618775,0,0,0,1163.1,592.084,0.260982,945.269,603.856,0.130206,633.326,718.734,0.0630296,951.168,294.847,0.899921,977.679,271.153,0.956219,951.19,333.09,0.339419,1045.39,274.286,0.897238,577.29,736.288,0.0799443,577.375,739.232,0.0833606,0,0,0,0,0,0,0,0,0,0,0,0
1510.37,7.79329,0.239636,1610.39,135.878,0.694518,1704.58,132.923,0.56187,0,0,0,0,0,0,1519.21,141.774,0.640485,1398.59,294.769,0.721477,1392.66,174.033,0.787035,1563.29,486.183,0.404638,1628.07,494.954,0.362908,1510.36,736.324,0.293517,1492.74,968.812,0.182245,1495.71,486.164,0.377028,1466.18,739.247,0.329288,1448.63,980.639,0.237356,0,0,0,1513.32,7.81571,0.0901269,0,0,0,1548.64,7.80588,0.194368,0,0,0,0,0,0,1457.41,995.269,0.149393,0,0,0,0,0,0,1495.76,977.721,0.134222
883.488,318.384,0.945645,980.621,350.788,0.476455,918.804,386.021,0.386113,806.992,509.696,0.292268,824.646,386.149,0.268072,1042.4,303.697,0.645044,880.517,483.135,0.331603,824.647,386.089,0.713415,998.257,600.954,0.127138,930.543,595.04,0.109732,615.666,627.439,0.155809,545.014,868.78,0.0601334,1051.23,624.453,0.146788,618.535,630.407,0.222133,533.268,880.498,0.0654473,871.713,303.607,0.78468,901.159,291.916,0.92425,0,0,0,974.594,271.257,0.914483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333.86,7.77442,0.102513,1495.71,80.0098,0.753888,1601.63,44.6485,0.668809,1681.01,191.762,0.709717,0,0,0,1398.46,109.451,0.630751,1351.37,306.548,0.633107,1327.98,224.206,0.327408,1516.33,433.175,0.439987,1592.83,427.263,0.386968,1542.76,695.111,0.360794,1519.24,909.975,0.148666,1445.54,433.156,0.391947,1436.81,689.212,0.377911,1422.04,980.627,0.1244,0,0,0,1336.79,7.81474,0.0618216,0,0,0,1357.37,7.78678,0.273464,0,0,0,0,0,0,1430.91,992.395,0.0621652,0,0,0,0,0,0,1522.19,924.693,0.0995726
436.113,7.79705,0.183848,350.751,79.9061,0.760695,253.656,97.6465,0.669277,253.574,253.598,0.748145,471.447,221.231,0.77843,450.81,59.3025,0.763191,562.707,174.072,0.788627,674.456,171.133,0.718437,415.538,391.926,0.336628,353.708,406.68,0.294851,0,0,0,0,0,0,486.146,383.083,0.32162,0,0,0,0,0,0,0,0,0,0,0,0,315.437,7.83739,0.0734117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374.95,241.819,0.0802648,1539.86,268.347,0.61708,1578.12,238.855,0.425544,0,0,0,0,0,0,1495.77,297.73,0.592937,1581.02,503.702,0.684033,1448.61,512.632,0.2264,1760.55,533.24,0.139169,1778.23,483.227,0.108946,0,0,0,0,0,0,1719.36,574.417,0.187167,0,0,0,0,0,0,0,0,0,1375.03,221.193,0.103072,0,0,0,1425.02,203.622,0.361294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951.062,306.629,0.78134,1030.64,338.885,0.414871,1033.6,365.466,0.146949,886.41,471.399,0.0550695,715.655,412.537,0.0840388,1030.7,294.887,0.638998,853.99,456.619,0.536809,715.601,412.458,0.746562,977.673,600.926,0.106586,1007.1,621.537,0.130037,0,0,0,0,0,0,968.826,583.29,0.0669137,0,0,0,0,0,0,933.539,294.733,0.488558,954.18,277.195,0.779468,0,0,0,1024.66,259.509,0.746578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351.44,274.265,0.112201,1533.95,315.423,0.276976,0,0,0,0,0,0,0,0,0,1530.99,330.176,0.348961,1589.93,527.327,0.520843,1516.29,539.172,0.398967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366.19,262.435,0.12338,0,0,0,1433.88,253.656,0.270474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.612,321.423,0.82564,983.565,362.506,0.357662,907.014,397.843,0.287983,821.688,503.806,0.117196,836.429,391.961,0.0674981,1042.36,306.621,0.650897,886.399,483.107,0.491405,0,0,0,998.217,606.803,0.132752,927.665,600.927,0.106353,603.838,636.23,0.144041,0,0,0,1048.25,618.575,0.161015,606.786,642.049,0.327542,518.51,927.645,0.0591816,860.079,309.581,0.637614,886.461,294.827,0.89982,0,0,0,960.068,274.262,0.838917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1589.87,103.614,0.787141,1707.68,109.434,0.670898,1751.69,344.811,0.802816,1751.71,480.249,0.680638,1472.08,103.421,0.637048,1401.48,294.878,0.362495,0,0,0,1525.14,483.163,0.414033,1607.55,494.994,0.396653,1560.43,733.356,0.188716,0,0,0,1448.54,462.596,0.383621,1442.67,721.604,0.249434,0,0,0,0,0,0,0,0,0,1657.64,7.79895,0.0822633,1516.34,7.77707,0.0601267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.512,318.257,0.953824,977.677,356.586,0.537697,912.909,388.97,0.439966,798.166,518.469,0.362846,821.701,386.088,0.370513,1042.4,309.502,0.675586,880.576,480.277,0.293856,821.702,386.149,0.581266,998.275,597.981,0.125882,927.645,592.088,0.113306,615.605,642.116,0.13345,0,0,0,1054.17,615.638,0.155748,615.624,645.083,0.240743,527.364,889.366,0.0983955,871.657,300.701,0.804988,901.132,291.842,0.921512,0,0,0,971.773,271.181,0.897505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.984,315.333,0.109008,82.7782,344.922,0.630552,109.437,342.005,0.424014,129.975,385.99,0.102752,0,0,0,56.3473,356.631,0.452421,59.2863,412.489,0.194168,0,0,0,100.601,436.011,0.169283,109.396,433.19,0.15722,0,0,0,0,0,0,82.9252,439.08,0.198182,0,0,0,0,0,0,76.9608,312.353,0.0905086,79.9699,303.717,0.0976538,80.0016,306.633,0.217061,59.4437,315.344,0.272053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197.798,32.9553,0.911371,141.787,159.396,0.681217,32.8514,200.73,0.522328,35.7745,391.983,0.123206,0,0,0,250.66,109.409,0.733458,368.378,227.182,0.767903,506.624,339.082,0.869078,224.211,533.215,0.323924,153.59,536.189,0.282414,0,0,0,0,0,0,297.82,533.212,0.285304,256.552,795.17,0.0623236,0,0,0,156.604,7.7683,0.888573,203.534,7.78552,0.852472,80.0828,35.7826,0.770492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.537,324.226,0.839481,962.932,365.513,0.554615,892.306,403.71,0.48372,809.874,527.397,0.371119,812.842,391.922,0.388596,1033.6,309.563,0.644467,886.414,483.186,0.383415,812.823,389.049,0.638812,998.255,600.917,0.112899,927.66,592.107,0.102505,612.687,639.193,0.133112,0,0,0,1051.28,612.683,0.139918,603.936,642.16,0.217753,527.401,880.499,0.0566124,860.012,312.371,0.709326,886.379,294.839,0.903638,0,0,0,957.112,271.355,0.886491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.436,318.276,0.906341,965.915,359.579,0.528108,895.271,389.002,0.426725,801.035,512.635,0.281114,821.667,386.122,0.162016,1042.37,315.351,0.66013,901.142,480.222,0.259904,0,0,0,974.668,624.462,0.0965693,918.811,597.978,0.0887097,615.615,633.29,0.325348,542.052,886.43,0.0843123,1042.38,639.185,0.103106,606.801,639.198,0.143279,0,0,0,862.941,297.717,0.766899,892.315,291.844,0.898885,0,0,0,968.822,271.332,0.892665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977.759,271.302,0.890664,1054.2,365.501,0.713546,980.647,409.575,0.577024,904.126,559.745,0.342708,809.93,586.252,0.53209,1127.81,321.404,0.648545,1189.49,430.111,0.731729,1024.73,462.68,0.679485,1107.16,642.125,0.194941,1036.51,650.948,0.159315,698.04,712.752,0.189794,862.897,951.206,0.170811,1163.13,630.348,0.266079,762.881,621.54,0.526616,868.783,939.374,0.511657,962.941,268.323,0.785099,998.239,247.761,0.929024,954.259,291.914,0.147757,1062.94,271.308,0.873403,786.362,1004.17,0.188645,809.875,1012.97,0.191875,909.953,959.996,0.326881,786.212,998.329,0.0759861,789.283,995.242,0.094317,933.478,980.614,0.120563
883.385,318.506,0.89705,974.746,359.584,0.563595,907.094,389.022,0.455279,803.998,506.787,0.306127,821.675,386.043,0.324958,1042.41,312.471,0.662898,886.441,483.126,0.259421,0,0,0,986.483,597.971,0.128061,927.613,592.102,0.118836,621.498,624.504,0.167018,542.064,865.829,0.0629381,1051.22,606.81,0.141623,621.516,633.264,0.26877,527.39,886.448,0.0953923,865.868,303.665,0.738944,898.162,291.901,0.891823,0,0,0,971.704,271.282,0.902312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.749,153.443,0.877917,595.074,177.151,0.67381,524.409,191.767,0.585672,562.604,430.267,0.761218,689.154,530.283,0.781143,671.52,168.299,0.556377,786.465,318.499,0.788785,889.381,441.994,0.7385,433.159,509.708,0.2431,394.931,524.354,0.278951,427.265,718.657,0.163366,0,0,0,483.203,497.912,0.187637,0,0,0,0,0,0,709.833,130.031,0.856689,724.585,130.078,0.110564,624.61,82.9628,0.88233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.542,315.534,0.932135,974.71,356.654,0.590963,907.034,388.997,0.488685,806.921,521.424,0.307204,824.561,386.078,0.272997,1042.38,312.437,0.6699,883.534,480.145,0.443598,824.608,386.058,0.579257,983.537,597.974,0.0989008,912.908,589.155,0.101062,612.721,624.524,0.188422,550.884,862.853,0.0995836,1042.37,603.862,0.113508,609.725,630.347,0.221002,553.756,859.978,0.0786924,871.682,300.739,0.770233,901.104,291.775,0.909877,0,0,0,974.588,271.313,0.895041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
